# x, y_pred
9.038461446762084961e-01 3.000000119209289551e-01 9.104825556278228760e-02
9.230769276618957520e-01 3.000000119209289551e-01 7.325617969036102295e-02
9.423077106475830078e-01 3.000000119209289551e-01 5.519922077655792236e-02
9.615384340286254883e-01 3.000000119209289551e-01 3.694345057010650635e-02
9.807692170143127441e-01 3.000000119209289551e-01 1.855592429637908936e-02
1.923076994717121124e-02 2.800000011920928955e-01 1.968772709369659424e-02
3.846153989434242249e-02 2.800000011920928955e-01 3.964461386203765869e-02
5.769230797886848450e-02 2.800000011920928955e-01 5.945171415805816650e-02
7.692307978868484497e-02 2.800000011920928955e-01 7.903797924518585205e-02
9.615384787321090698e-02 2.800000011920928955e-01 9.833152592182159424e-02
1.153846159577369690e-01 2.800000011920928955e-01 1.172627955675125122e-01
1.346153914928436279e-01 2.800000011920928955e-01 1.357630044221878052e-01
1.538461595773696899e-01 2.800000011920928955e-01 1.537649184465408325e-01
1.730769276618957520e-01 2.800000011920928955e-01 1.712031513452529907e-01
1.923076957464218140e-01 2.800000011920928955e-01 1.880145817995071411e-01
2.115384638309478760e-01 2.800000011920928955e-01 2.041377574205398560e-01
2.307692319154739380e-01 2.800000011920928955e-01 2.195139080286026001e-01
2.500000000000000000e-01 2.800000011920928955e-01 2.340877801179885864e-01
2.692307829856872559e-01 2.800000011920928955e-01 2.478056699037551880e-01
2.884615361690521240e-01 2.800000011920928955e-01 2.606176733970642090e-01
3.076923191547393799e-01 2.800000011920928955e-01 2.724779844284057617e-01
3.269230723381042480e-01 2.800000011920928955e-01 2.833423614501953125e-01
3.461538553237915039e-01 2.800000011920928955e-01 2.931721210479736328e-01
3.653846085071563721e-01 2.800000011920928955e-01 3.019317388534545898e-01
3.846153914928436279e-01 2.800000011920928955e-01 3.095880150794982910e-01
4.038461446762084961e-01 2.800000011920928955e-01 3.161146044731140137e-01
4.230769276618957520e-01 2.800000011920928955e-01 3.214870095252990723e-01
4.423076808452606201e-01 2.800000011920928955e-01 3.256856203079223633e-01
4.615384638309478760e-01 2.800000011920928955e-01 3.286955952644348145e-01
4.807692170143127441e-01 2.800000011920928955e-01 3.305051922798156738e-01
5.000000000000000000e-01 2.800000011920928955e-01 3.311084508895874023e-01
5.192307829856872559e-01 2.800000011920928955e-01 3.305035829544067383e-01
5.384615659713745117e-01 2.800000011920928955e-01 3.286922574043273926e-01
5.576922893524169922e-01 2.800000011920928955e-01 3.256801366806030273e-01
5.769230723381042480e-01 2.800000011920928955e-01 3.214797973632812500e-01
5.961538553237915039e-01 2.800000011920928955e-01 3.161057829856872559e-01
6.153846383094787598e-01 2.800000011920928955e-01 3.095776438713073730e-01
6.346153616905212402e-01 2.800000011920928955e-01 3.019193410873413086e-01
6.538461446762084961e-01 2.800000011920928955e-01 2.931592464447021484e-01
6.730769276618957520e-01 2.800000011920928955e-01 2.833282947540283203e-01
6.923077106475830078e-01 2.800000011920928955e-01 2.724634408950805664e-01
7.115384340286254883e-01 2.800000011920928955e-01 2.606047987937927246e-01
7.307692170143127441e-01 2.800000011920928955e-01 2.477947622537612915e-01
7.500000000000000000e-01 2.800000011920928955e-01 2.340812236070632935e-01
7.692307829856872559e-01 2.800000011920928955e-01 2.195144444704055786e-01
7.884615659713745117e-01 2.800000011920928955e-01 2.041474729776382446e-01
8.076922893524169922e-01 2.800000011920928955e-01 1.880372315645217896e-01
8.269230723381042480e-01 2.800000011920928955e-01 1.712415963411331177e-01
8.461538553237915039e-01 2.800000011920928955e-01 1.538230627775192261e-01
8.653846383094787598e-01 2.800000011920928955e-01 1.358446627855300903e-01
8.846153616905212402e-01 2.800000011920928955e-01 1.173728257417678833e-01
9.038461446762084961e-01 2.800000011920928955e-01 9.847484529018402100e-02
9.230769276618957520e-01 2.800000011920928955e-01 7.921983301639556885e-02
9.423077106475830078e-01 2.800000011920928955e-01 5.967904627323150635e-02
9.615384340286254883e-01 2.800000011920928955e-01 3.992278873920440674e-02
9.807692170143127441e-01 2.800000011920928955e-01 2.002446353435516357e-02
1.923076994717121124e-02 2.599999904632568359e-01 2.137763798236846924e-02
3.846153989434242249e-02 2.599999904632568359e-01 4.297573864459991455e-02
5.769230797886848450e-02 2.599999904632568359e-01 6.441135704517364502e-02
7.692307978868484497e-02 2.599999904632568359e-01 8.560688793659210205e-02
9.615384787321090698e-02 2.599999904632568359e-01 1.064852029085159302e-01
1.153846159577369690e-01 2.599999904632568359e-01 1.269710808992385864e-01
1.346153914928436279e-01 2.599999904632568359e-01 1.469897180795669556e-01
1.538461595773696899e-01 2.599999904632568359e-01 1.664688140153884888e-01
1.730769276618957520e-01 2.599999904632568359e-01 1.853372007608413696e-01
1.923076957464218140e-01 2.599999904632568359e-01 2.035269886255264282e-01
2.115384638309478760e-01 2.599999904632568359e-01 2.209714204072952271e-01
2.307692319154739380e-01 2.599999904632568359e-01 2.376077920198440552e-01
2.500000000000000000e-01 2.599999904632568359e-01 2.533745765686035156e-01
2.692307829856872559e-01 2.599999904632568359e-01 2.682155370712280273e-01
2.884615361690521240e-01 2.599999904632568359e-01 2.820764780044555664e-01
3.076923191547393799e-01 2.599999904632568359e-01 2.949069738388061523e-01
3.269230723381042480e-01 2.599999904632568359e-01 3.066598773002624512e-01
3.461538553237915039e-01 2.599999904632568359e-01 3.172935247421264648e-01
3.653846085071563721e-01 2.599999904632568359e-01 3.267683982849121094e-01
3.846153914928436279e-01 2.599999904632568359e-01 3.350505232810974121e-01
4.038461446762084961e-01 2.599999904632568359e-01 3.421093225479125977e-01
4.230769276618957520e-01 2.599999904632568359e-01 3.479196429252624512e-01
4.423076808452606201e-01 2.599999904632568359e-01 3.524596095085144043e-01
4.615384638309478760e-01 2.599999904632568359e-01 3.557139039039611816e-01
4.807692170143127441e-01 2.599999904632568359e-01 3.576693534851074219e-01
5.000000000000000000e-01 2.599999904632568359e-01 3.583196401596069336e-01
5.192307829856872559e-01 2.599999904632568359e-01 3.576623201370239258e-01
5.384615659713745117e-01 2.599999904632568359e-01 3.556993603706359863e-01
5.576922893524169922e-01 2.599999904632568359e-01 3.524382114410400391e-01
5.769230723381042480e-01 2.599999904632568359e-01 3.478902578353881836e-01
5.961538553237915039e-01 2.599999904632568359e-01 3.420725464820861816e-01
6.153846383094787598e-01 2.599999904632568359e-01 3.350062370300292969e-01
6.346153616905212402e-01 2.599999904632568359e-01 3.267165422439575195e-01
6.538461446762084961e-01 2.599999904632568359e-01 3.172339200973510742e-01
6.730769276618957520e-01 2.599999904632568359e-01 3.065928816795349121e-01
6.923077106475830078e-01 2.599999904632568359e-01 2.948327064514160156e-01
7.115384340286254883e-01 2.599999904632568359e-01 2.819966673851013184e-01
7.307692170143127441e-01 2.599999904632568359e-01 2.681316733360290527e-01
7.500000000000000000e-01 2.599999904632568359e-01 2.532883882522583008e-01
7.692307829856872559e-01 2.599999904632568359e-01 2.375210374593734741e-01
7.884615659713745117e-01 2.599999904632568359e-01 2.208881825208663940e-01
8.076922893524169922e-01 2.599999904632568359e-01 2.034512013196945190e-01
8.269230723381042480e-01 2.599999904632568359e-01 1.852725595235824585e-01
8.461538553237915039e-01 2.599999904632568359e-01 1.664194613695144653e-01
8.653846383094787598e-01 2.599999904632568359e-01 1.469615846872329712e-01
8.846153616905212402e-01 2.599999904632568359e-01 1.269694417715072632e-01
9.038461446762084961e-01 2.599999904632568359e-01 1.065161973237991333e-01
9.230769276618957520e-01 2.599999904632568359e-01 8.567695319652557373e-02
9.423077106475830078e-01 2.599999904632568359e-01 6.452830135822296143e-02
9.615384340286254883e-01 2.599999904632568359e-01 4.314728081226348877e-02
9.807692170143127441e-01 2.599999904632568359e-01 2.161203324794769287e-02
1.923076994717121124e-02 2.399999946355819702e-01 2.322293817996978760e-02
3.846153989434242249e-02 2.399999946355819702e-01 4.659457504749298096e-02
5.769230797886848450e-02 2.399999946355819702e-01 6.979043781757354736e-02
7.692307978868484497e-02 2.399999946355819702e-01 9.272606670856475830e-02
9.615384787321090698e-02 2.399999946355819702e-01 1.153180748224258423e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.374848634004592896e-01
1.346153914928436279e-01 2.399999946355819702e-01 1.591456681489944458e-01
1.538461595773696899e-01 2.399999946355819702e-01 1.802221685647964478e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.006379514932632446e-01
1.923076957464218140e-01 2.399999946355819702e-01 2.203180938959121704e-01
2.115384638309478760e-01 2.399999946355819702e-01 2.391921430826187134e-01
2.307692319154739380e-01 2.399999946355819702e-01 2.571905851364135742e-01
2.500000000000000000e-01 2.399999946355819702e-01 2.742488384246826172e-01
2.692307829856872559e-01 2.399999946355819702e-01 2.903049588203430176e-01
2.884615361690521240e-01 2.399999946355819702e-01 3.052999377250671387e-01
3.076923191547393799e-01 2.399999946355819702e-01 3.191805481910705566e-01
3.269230723381042480e-01 2.399999946355819702e-01 3.318951725959777832e-01
3.461538553237915039e-01 2.399999946355819702e-01 3.433980345726013184e-01
3.653846085071563721e-01 2.399999946355819702e-01 3.536474108695983887e-01
3.846153914928436279e-01 2.399999946355819702e-01 3.626062870025634766e-01
4.038461446762084961e-01 2.399999946355819702e-01 3.702417016029357910e-01
4.230769276618957520e-01 2.399999946355819702e-01 3.765255212783813477e-01
4.423076808452606201e-01 2.399999946355819702e-01 3.814357519149780273e-01
4.615384638309478760e-01 2.399999946355819702e-01 3.849541544914245605e-01
4.807692170143127441e-01 2.399999946355819702e-01 3.870676755905151367e-01
5.000000000000000000e-01 2.399999946355819702e-01 3.877692222595214844e-01
5.192307829856872559e-01 2.399999946355819702e-01 3.870551586151123047e-01
5.384615659713745117e-01 2.399999946355819702e-01 3.849292993545532227e-01
5.576922893524169922e-01 2.399999946355819702e-01 3.813982009887695312e-01
5.769230723381042480e-01 2.399999946355819702e-01 3.764752149581909180e-01
5.961538553237915039e-01 2.399999946355819702e-01 3.701778054237365723e-01
6.153846383094787598e-01 2.399999946355819702e-01 3.625291585922241211e-01
6.346153616905212402e-01 2.399999946355819702e-01 3.535568714141845703e-01
6.538461446762084961e-01 2.399999946355819702e-01 3.432933092117309570e-01
6.730769276618957520e-01 2.399999946355819702e-01 3.317762017250061035e-01
6.923077106475830078e-01 2.399999946355819702e-01 3.190479874610900879e-01
7.115384340286254883e-01 2.399999946355819702e-01 3.051549792289733887e-01
7.307692170143127441e-01 2.399999946355819702e-01 2.901480197906494141e-01
7.500000000000000000e-01 2.399999946355819702e-01 2.740831971168518066e-01
7.692307829856872559e-01 2.399999946355819702e-01 2.570176720619201660e-01
7.884615659713745117e-01 2.399999946355819702e-01 2.390159517526626587e-01
8.076922893524169922e-01 2.399999946355819702e-01 2.201427966356277466e-01
8.269230723381042480e-01 2.399999946355819702e-01 2.004681974649429321e-01
8.461538553237915039e-01 2.399999946355819702e-01 1.800634711980819702e-01
8.653846383094787598e-01 2.399999946355819702e-01 1.590032726526260376e-01
8.846153616905212402e-01 2.399999946355819702e-01 1.373654752969741821e-01
9.038461446762084961e-01 2.399999946355819702e-01 1.152283698320388794e-01
9.230769276618957520e-01 2.399999946355819702e-01 9.267325699329376221e-02
9.423077106475830078e-01 2.399999946355819702e-01 6.978328526020050049e-02
9.615384340286254883e-01 2.399999946355819702e-01 4.664100706577301025e-02
9.807692170143127441e-01 2.399999946355819702e-01 2.333207428455352783e-02
1.923076994717121124e-02 2.199999988079071045e-01 2.523435652256011963e-02
3.846153989434242249e-02 2.199999988079071045e-01 5.052293837070465088e-02
5.769230797886848450e-02 2.199999988079071045e-01 7.562084496021270752e-02
7.692307978868484497e-02 2.199999988079071045e-01 1.004373580217361450e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.248819380998611450e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.488665491342544556e-01
1.346153914928436279e-01 2.199999988079071045e-01 1.723029762506484985e-01
1.538461595773696899e-01 2.199999988079071045e-01 1.951069980859756470e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.171956449747085571e-01
1.923076957464218140e-01 2.199999988079071045e-01 2.384883314371109009e-01
2.115384638309478760e-01 2.199999988079071045e-01 2.589086294174194336e-01
2.307692319154739380e-01 2.199999988079071045e-01 2.783816456794738770e-01
2.500000000000000000e-01 2.199999988079071045e-01 2.968367338180541992e-01
2.692307829856872559e-01 2.199999988079071045e-01 3.142073154449462891e-01
2.884615361690521240e-01 2.199999988079071045e-01 3.304305076599121094e-01
3.076923191547393799e-01 2.199999988079071045e-01 3.454468846321105957e-01
3.269230723381042480e-01 2.199999988079071045e-01 3.592020869255065918e-01
3.461538553237915039e-01 2.199999988079071045e-01 3.716461658477783203e-01
3.653846085071563721e-01 2.199999988079071045e-01 3.827338814735412598e-01
3.846153914928436279e-01 2.199999988079071045e-01 3.924251198768615723e-01
4.038461446762084961e-01 2.199999988079071045e-01 4.006842374801635742e-01
4.230769276618957520e-01 2.199999988079071045e-01 4.074815511703491211e-01
4.423076808452606201e-01 2.199999988079071045e-01 4.127925038337707520e-01
4.615384638309478760e-01 2.199999988079071045e-01 4.165973067283630371e-01
4.807692170143127441e-01 2.199999988079071045e-01 4.188824892044067383e-01
5.000000000000000000e-01 2.199999988079071045e-01 4.196393489837646484e-01
5.192307829856872559e-01 2.199999988079071045e-01 4.188652038574218750e-01
5.384615659713745117e-01 2.199999988079071045e-01 4.165630340576171875e-01
5.576922893524169922e-01 2.199999988079071045e-01 4.127407073974609375e-01
5.769230723381042480e-01 2.199999988079071045e-01 4.074122309684753418e-01
5.961538553237915039e-01 2.199999988079071045e-01 4.005968570709228516e-01
6.153846383094787598e-01 2.199999988079071045e-01 3.923189640045166016e-01
6.346153616905212402e-01 2.199999988079071045e-01 3.826086521148681641e-01
6.538461446762084961e-01 2.199999988079071045e-01 3.715010881423950195e-01
6.730769276618957520e-01 2.199999988079071045e-01 3.590366244316101074e-01
6.923077106475830078e-01 2.199999988079071045e-01 3.452616333961486816e-01
7.115384340286254883e-01 2.199999988079071045e-01 3.302264213562011719e-01
7.307692170143127441e-01 2.199999988079071045e-01 3.139853477478027344e-01
7.500000000000000000e-01 2.199999988079071045e-01 2.965986728668212891e-01
7.692307829856872559e-01 2.199999988079071045e-01 2.781300544738769531e-01
7.884615659713745117e-01 2.199999988079071045e-01 2.586473226547241211e-01
8.076922893524169922e-01 2.199999988079071045e-01 2.382217496633529663e-01
8.269230723381042480e-01 2.199999988079071045e-01 2.169280201196670532e-01
8.461538553237915039e-01 2.199999988079071045e-01 1.948441118001937866e-01
8.653846383094787598e-01 2.199999988079071045e-01 1.720505207777023315e-01
8.846153616905212402e-01 2.199999988079071045e-01 1.486308127641677856e-01
9.038461446762084961e-01 2.199999988079071045e-01 1.246703714132308960e-01
9.230769276618957520e-01 2.199999988079071045e-01 1.002577692270278931e-01
9.423077106475830078e-01 2.199999988079071045e-01 7.548107206821441650e-02
9.615384340286254883e-01 2.199999988079071045e-01 5.043168365955352783e-02
9.807692170143127441e-01 2.199999988079071045e-01 2.520097792148590088e-02
1.923076994717121124e-02 2.000000029802322388e-01 2.742268145084381104e-02
3.846153989434242249e-02 2.000000029802322388e-01 5.478204786777496338e-02
5.769230797886848450e-02 2.000000029802322388e-01 8.193577826023101807e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.087852865457534790e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.352324634790420532e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.611815243959426880e-01
1.346153914928436279e-01 2.000000029802322388e-01 1.865382343530654907e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.112105637788772583e-01
1.730769276618957520e-01 2.000000029802322388e-01 2.351083904504776001e-01
1.923076957464218140e-01 2.000000029802322388e-01 2.581458091735839844e-01
2.115384638309478760e-01 2.000000029802322388e-01 2.802383303642272949e-01
2.307692319154739380e-01 2.000000029802322388e-01 3.013063669204711914e-01
2.500000000000000000e-01 2.000000029802322388e-01 3.212732672691345215e-01
2.692307829856872559e-01 2.000000029802322388e-01 3.400666117668151855e-01
2.884615361690521240e-01 2.000000029802322388e-01 3.576182126998901367e-01
3.076923191547393799e-01 2.000000029802322388e-01 3.738643527030944824e-01
3.269230723381042480e-01 2.000000029802322388e-01 3.887460827827453613e-01
3.461538553237915039e-01 2.000000029802322388e-01 4.022089242935180664e-01
3.653846085071563721e-01 2.000000029802322388e-01 4.142043590545654297e-01
3.846153914928436279e-01 2.000000029802322388e-01 4.246889948844909668e-01
4.038461446762084961e-01 2.000000029802322388e-01 4.336236119270324707e-01
4.230769276618957520e-01 2.000000029802322388e-01 4.409769773483276367e-01
4.423076808452606201e-01 2.000000029802322388e-01 4.467221498489379883e-01
4.615384638309478760e-01 2.000000029802322388e-01 4.508374333381652832e-01
4.807692170143127441e-01 2.000000029802322388e-01 4.533088803291320801e-01
5.000000000000000000e-01 2.000000029802322388e-01 4.541267156600952148e-01
5.192307829856872559e-01 2.000000029802322388e-01 4.532880783081054688e-01
5.384615659713745117e-01 2.000000029802322388e-01 4.507963061332702637e-01
5.576922893524169922e-01 2.000000029802322388e-01 4.466598629951477051e-01
5.769230723381042480e-01 2.000000029802322388e-01 4.408931732177734375e-01
5.961538553237915039e-01 2.000000029802322388e-01 4.335181713104248047e-01
6.153846383094787598e-01 2.000000029802322388e-01 4.245598316192626953e-01
6.346153616905212402e-01 2.000000029802322388e-01 4.140523672103881836e-01
6.538461446762084961e-01 2.000000029802322388e-01 4.020327329635620117e-01
6.730769276618957520e-01 2.000000029802322388e-01 3.885448575019836426e-01
6.923077106475830078e-01 2.000000029802322388e-01 3.736386299133300781e-01
7.115384340286254883e-01 2.000000029802322388e-01 3.573681116104125977e-01
7.307692170143127441e-01 2.000000029802322388e-01 3.397930860519409180e-01
7.500000000000000000e-01 2.000000029802322388e-01 3.209779262542724609e-01
7.692307829856872559e-01 2.000000029802322388e-01 3.009916543960571289e-01
7.884615659713745117e-01 2.000000029802322388e-01 2.799077630043029785e-01
8.076922893524169922e-01 2.000000029802322388e-01 2.578030228614807129e-01
8.269230723381042480e-01 2.000000029802322388e-01 2.347578555345535278e-01
8.461538553237915039e-01 2.000000029802322388e-01 2.108571380376815796e-01
8.653846383094787598e-01 2.000000029802322388e-01 1.861876398324966431e-01
8.846153616905212402e-01 2.000000029802322388e-01 1.608398705720901489e-01
9.038461446762084961e-01 2.000000029802322388e-01 1.349060386419296265e-01
9.230769276618957520e-01 2.000000029802322388e-01 1.084814220666885376e-01
9.423077106475830078e-01 2.000000029802322388e-01 8.166207373142242432e-02
9.615384340286254883e-01 2.000000029802322388e-01 5.454735457897186279e-02
9.807692170143127441e-01 2.000000029802322388e-01 2.723459899425506592e-02
1.923076994717121124e-02 1.800000071525573730e-01 2.979864180088043213e-02
3.846153989434242249e-02 1.800000071525573730e-01 5.939508974552154541e-02
5.769230797886848450e-02 1.800000071525573730e-01 8.876992762088775635e-02
7.692307978868484497e-02 1.800000071525573730e-01 1.178153902292251587e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.464274674654006958e-01
1.153846159577369690e-01 1.800000071525573730e-01 1.745007187128067017e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.019334882497787476e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.286258488893508911e-01
1.730769276618957520e-01 1.800000071525573730e-01 2.544811367988586426e-01
1.923076957464218140e-01 1.800000071525573730e-01 2.794046998023986816e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.033069968223571777e-01
2.307692319154739380e-01 1.800000071525573730e-01 3.261006474494934082e-01
2.500000000000000000e-01 1.800000071525573730e-01 3.477034568786621094e-01
2.692307829856872559e-01 1.800000071525573730e-01 3.680368065834045410e-01
2.884615361690521240e-01 1.800000071525573730e-01 3.870264291763305664e-01
3.076923191547393799e-01 1.800000071525573730e-01 4.046036601066589355e-01
3.269230723381042480e-01 1.800000071525573730e-01 4.207053184509277344e-01
3.461538553237915039e-01 1.800000071525573730e-01 4.352713823318481445e-01
3.653846085071563721e-01 1.800000071525573730e-01 4.482500553131103516e-01
3.846153914928436279e-01 1.800000071525573730e-01 4.595933556556701660e-01
4.038461446762084961e-01 1.800000071525573730e-01 4.692609906196594238e-01
4.230769276618957520e-01 1.800000071525573730e-01 4.772165417671203613e-01
4.423076808452606201e-01 1.800000071525573730e-01 4.834321737289428711e-01
4.615384638309478760e-01 1.800000071525573730e-01 4.878849983215332031e-01
4.807692170143127441e-01 1.800000071525573730e-01 4.905586838722229004e-01
5.000000000000000000e-01 1.800000071525573730e-01 4.914435148239135742e-01
5.192307829856872559e-01 1.800000071525573730e-01 4.905363321304321289e-01
5.384615659713745117e-01 1.800000071525573730e-01 4.878400564193725586e-01
5.576922893524169922e-01 1.800000071525573730e-01 4.833639860153198242e-01
5.769230723381042480e-01 1.800000071525573730e-01 4.771251678466796875e-01
5.961538553237915039e-01 1.800000071525573730e-01 4.691449403762817383e-01
6.153846383094787598e-01 1.800000071525573730e-01 4.594523310661315918e-01
6.346153616905212402e-01 1.800000071525573730e-01 4.480825662612915039e-01
6.538461446762084961e-01 1.800000071525573730e-01 4.350773692131042480e-01
6.730769276618957520e-01 1.800000071525573730e-01 4.204834103584289551e-01
6.923077106475830078e-01 1.800000071525573730e-01 4.043542146682739258e-01
7.115384340286254883e-01 1.800000071525573730e-01 3.867491483688354492e-01
7.307692170143127441e-01 1.800000071525573730e-01 3.677321076393127441e-01
7.500000000000000000e-01 1.800000071525573730e-01 3.473726511001586914e-01
7.692307829856872559e-01 1.800000071525573730e-01 3.257456421852111816e-01
7.884615659713745117e-01 1.800000071525573730e-01 3.029298186302185059e-01
8.076922893524169922e-01 1.800000071525573730e-01 2.790089845657348633e-01
8.269230723381042480e-01 1.800000071525573730e-01 2.540704011917114258e-01
8.461538553237915039e-01 1.800000071525573730e-01 2.282038480043411255e-01
8.653846383094787598e-01 1.800000071525573730e-01 2.015047520399093628e-01
8.846153616905212402e-01 1.800000071525573730e-01 1.740704625844955444e-01
9.038461446762084961e-01 1.800000071525573730e-01 1.460009366273880005e-01
9.230769276618957520e-01 1.800000071525573730e-01 1.173984557390213013e-01
9.423077106475830078e-01 1.800000071525573730e-01 8.836846053600311279e-02
9.615384340286254883e-01 1.800000071525573730e-01 5.901725590229034424e-02
9.807692170143127441e-01 1.800000071525573730e-01 2.945084869861602783e-02
1.923076994717121124e-02 1.599999964237213135e-01 3.237016499042510986e-02
3.846153989434242249e-02 1.599999964237213135e-01 6.438334286212921143e-02
5.769230797886848450e-02 1.599999964237213135e-01 9.615762531757354736e-02
7.692307978868484497e-02 1.599999964237213135e-01 1.275775581598281860e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.585285514593124390e-01
1.153846159577369690e-01 1.599999964237213135e-01 1.888985186815261841e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.185759097337722778e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.474529892206192017e-01
1.730769276618957520e-01 1.599999964237213135e-01 2.754250168800354004e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.023900985717773438e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.282503485679626465e-01
2.307692319154739380e-01 1.599999964237213135e-01 3.529119491577148438e-01
2.500000000000000000e-01 1.599999964237213135e-01 3.762851953506469727e-01
2.692307829856872559e-01 1.599999964237213135e-01 3.982849121093750000e-01
2.884615361690521240e-01 1.599999964237213135e-01 4.188320040702819824e-01
3.076923191547393799e-01 1.599999964237213135e-01 4.378507733345031738e-01
3.269230723381042480e-01 1.599999964237213135e-01 4.552726745605468750e-01
3.461538553237915039e-01 1.599999964237213135e-01 4.710338115692138672e-01
3.653846085071563721e-01 1.599999964237213135e-01 4.850776195526123047e-01
3.846153914928436279e-01 1.599999964237213135e-01 4.973522424697875977e-01
4.038461446762084961e-01 1.599999964237213135e-01 5.078127384185791016e-01
4.230769276618957520e-01 1.599999964237213135e-01 5.164220333099365234e-01
4.423076808452606201e-01 1.599999964237213135e-01 5.231485366821289062e-01
4.615384638309478760e-01 1.599999964237213135e-01 5.279673337936401367e-01
4.807692170143127441e-01 1.599999964237213135e-01 5.308607816696166992e-01
5.000000000000000000e-01 1.599999964237213135e-01 5.318190455436706543e-01
5.192307829856872559e-01 1.599999964237213135e-01 5.308384895324707031e-01
5.384615659713745117e-01 1.599999964237213135e-01 5.279216170310974121e-01
5.576922893524169922e-01 1.599999964237213135e-01 5.230798125267028809e-01
5.769230723381042480e-01 1.599999964237213135e-01 5.163298845291137695e-01
5.961538553237915039e-01 1.599999964237213135e-01 5.076962709426879883e-01
6.153846383094787598e-01 1.599999964237213135e-01 4.972097873687744141e-01
6.346153616905212402e-01 1.599999964237213135e-01 4.849088788032531738e-01
6.538461446762084961e-01 1.599999964237213135e-01 4.708380699157714844e-01
6.730769276618957520e-01 1.599999964237213135e-01 4.550480842590332031e-01
6.923077106475830078e-01 1.599999964237213135e-01 4.375975131988525391e-01
7.115384340286254883e-01 1.599999964237213135e-01 4.185490012168884277e-01
7.307692170143127441e-01 1.599999964237213135e-01 3.979728221893310547e-01
7.500000000000000000e-01 1.599999964237213135e-01 3.759437799453735352e-01
7.692307829856872559e-01 1.599999964237213135e-01 3.525426387786865234e-01
7.884615659713745117e-01 1.599999964237213135e-01 3.278547525405883789e-01
8.076922893524169922e-01 1.599999964237213135e-01 3.019699454307556152e-01
8.269230723381042480e-01 1.599999964237213135e-01 2.749825119972229004e-01
8.461538553237915039e-01 1.599999964237213135e-01 2.469903677701950073e-01
8.653846383094787598e-01 1.599999964237213135e-01 2.180961519479751587e-01
8.846153616905212402e-01 1.599999964237213135e-01 1.884044557809829712e-01
9.038461446762084961e-01 1.599999964237213135e-01 1.580245047807693481e-01
9.230769276618957520e-01 1.599999964237213135e-01 1.270662993192672729e-01
9.423077106475830078e-01 1.599999964237213135e-01 9.564416110515594482e-02
9.615384340286254883e-01 1.599999964237213135e-01 6.387294828891754150e-02
9.807692170143127441e-01 1.599999964237213135e-01 3.186799585819244385e-02
1.923076994717121124e-02 1.400000005960464478e-01 3.514374792575836182e-02
3.846153989434242249e-02 1.400000005960464478e-01 6.976844370365142822e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.041363626718521118e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.381219774484634399e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.716021150350570679e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.044546753168106079e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.365597039461135864e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.678002715110778809e-01
1.730769276618957520e-01 1.400000005960464478e-01 2.980623841285705566e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.272363543510437012e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.552155494689941406e-01
2.307692319154739380e-01 1.400000005960464478e-01 3.818985819816589355e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.071884155273437500e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.309934377670288086e-01
2.884615361690521240e-01 1.400000005960464478e-01 4.532262086868286133e-01
3.076923191547393799e-01 1.400000005960464478e-01 4.738061428070068359e-01
3.269230723381042480e-01 1.400000005960464478e-01 4.926587343215942383e-01
3.461538553237915039e-01 1.400000005960464478e-01 5.097147822380065918e-01
3.653846085071563721e-01 1.400000005960464478e-01 5.249123573303222656e-01
3.846153914928436279e-01 1.400000005960464478e-01 5.381957292556762695e-01
4.038461446762084961e-01 1.400000005960464478e-01 5.495168566703796387e-01
4.230769276618957520e-01 1.400000005960464478e-01 5.588343739509582520e-01
4.423076808452606201e-01 1.400000005960464478e-01 5.661143064498901367e-01
4.615384638309478760e-01 1.400000005960464478e-01 5.713300108909606934e-01
4.807692170143127441e-01 1.400000005960464478e-01 5.744636058807373047e-01
5.000000000000000000e-01 1.400000005960464478e-01 5.755019187927246094e-01
